ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split
V6-T040,member,chat,访客角色出现了邀请新成员进入团队的入口，该问题影响整个团队，已经联系客服两次。,2026-06-06T06:00:00+00:00,open,V6-ISSUE-020,外部协作者可以邀请成员,permission,member_permission,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T041,enterprise_admin,support_portal,包含两千个任务的甘特图打开需要四十秒。,2026-06-06T09:00:00+00:00,open,V6-ISSUE-021,大型甘特图加载缓慢,performance,project,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T042,member,chat,大型项目的甘特视图长时间停留在加载状态，该问题影响整个团队，已经联系客服两次。,2026-06-06T12:00:00+00:00,open,V6-ISSUE-021,大型甘特图加载缓慢,performance,project,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T043,enterprise_admin,support_portal,在多个项目看板之间切换时经常请求超时。,2026-06-06T15:00:00+00:00,open,V6-ISSUE-022,项目看板切换超时,performance,project,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T044,member,chat,打开另一个项目视图需要等待很久并偶尔失败，该问题影响整个团队，已经联系客服两次。,2026-06-06T18:00:00+00:00,open,V6-ISSUE-022,项目看板切换超时,performance,project,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T045,enterprise_admin,support_portal,导出一万条任务记录超过五分钟仍未完成。,2026-06-06T21:00:00+00:00,open,V6-ISSUE-023,大型导出任务耗时过长,performance,import_export,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T046,member,chat,大量任务生成 CSV 时长时间没有得到文件，该问题影响整个团队，已经联系客服两次。,2026-06-07T00:00:00+00:00,open,V6-ISSUE-023,大型导出任务耗时过长,performance,import_export,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T047,enterprise_admin,support_portal,导入包含五千行的表格时页面持续卡顿。,2026-06-07T03:00:00+00:00,open,V6-ISSUE-024,批量导入解析卡顿,performance,import_export,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T048,member,chat,大批量 CSV 解析阶段等待很久没有进度，该问题影响整个团队，已经联系客服两次。,2026-06-07T06:00:00+00:00,open,V6-ISSUE-024,批量导入解析卡顿,performance,import_export,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T049,enterprise_admin,support_portal,如何查看上一次 CSV 导入失败的具体行。,2026-06-07T09:00:00+00:00,open,V6-ISSUE-025,查询导入失败明细方法,how_to,import_export,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T050,member,chat,想找到批量导入中未成功记录的错误明细。,2026-06-07T12:00:00+00:00,open,V6-ISSUE-025,查询导入失败明细方法,how_to,import_export,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T051,enterprise_admin,support_portal,怎样把一个空间的项目模板迁移到另一个空间。,2026-06-07T15:00:00+00:00,open,V6-ISSUE-026,迁移项目模板方法,how_to,import_export,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T052,member,chat,需要了解跨工作区导出并导入模板的操作步骤。,2026-06-07T18:00:00+00:00,open,V6-ISSUE-026,迁移项目模板方法,how_to,import_export,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T053,enterprise_admin,support_portal,希望通知规则支持按评论关键词暂停提醒。,2026-06-07T21:00:00+00:00,open,V6-ISSUE-027,按关键词暂停通知,feature_request,notification,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T054,member,chat,建议增加根据消息关键词静默通知的功能。,2026-06-08T00:00:00+00:00,open,V6-ISSUE-027,按关键词暂停通知,feature_request,notification,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T055,enterprise_admin,support_portal,希望每日通知摘要可以自定义项目排序。,2026-06-08T03:00:00+00:00,open,V6-ISSUE-028,通知摘要自定义排序,feature_request,notification,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T056,member,chat,建议允许用户调整摘要邮件里的项目顺序。,2026-06-08T06:00:00+00:00,open,V6-ISSUE-028,通知摘要自定义排序,feature_request,notification,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T057,enterprise_admin,support_portal,希望开放接口提供独立的测试沙箱环境。,2026-06-08T09:00:00+00:00,open,V6-ISSUE-029,API 沙箱环境,feature_request,open_api,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T058,member,chat,建议为 API 集成增加不影响正式数据的沙箱。,2026-06-08T12:00:00+00:00,open,V6-ISSUE-029,API 沙箱环境,feature_request,open_api,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T059,enterprise_admin,support_portal,希望后台可以手动回放失败的 Webhook。,2026-06-08T15:00:00+00:00,open,V6-ISSUE-030,Webhook 回放控制台,feature_request,open_api,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T060,member,chat,建议增加查看并重新发送回调事件的控制台。,2026-06-08T18:00:00+00:00,open,V6-ISSUE-030,Webhook 回放控制台,feature_request,open_api,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
