ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split,audit_label_text_consistent,audit_notes,auditor
V7-T024,member,chat,任务页优先级分布数字和实际列表计数对不上，该问题影响整个团队，已经联系客服两次。,2026-07-04T06:00:00+00:00,open,V7-ISSUE-012,优先级统计与任务列表不一致,data_consistency,task,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T025,enterprise_admin,support_portal,已开启周末不提醒但星期六仍收到任务推送。,2026-07-04T09:00:00+00:00,open,V7-ISSUE-013,周末免通知规则无效,configuration,notification,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T026,member,chat,通知规则排除了休息日却仍在周日发送消息，该问题影响整个团队，已经联系客服两次。,2026-07-04T12:00:00+00:00,open,V7-ISSUE-013,周末免通知规则无效,configuration,notification,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T027,enterprise_admin,support_portal,邮件摘要设为每周发送却仍然每天到达。,2026-07-04T15:00:00+00:00,open,V7-ISSUE-014,邮件摘要频率设置无效,configuration,notification,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T028,member,chat,通知摘要频率保存成周报后系统继续按日发送，该问题影响整个团队，已经联系客服两次。,2026-07-04T18:00:00+00:00,open,V7-ISSUE-014,邮件摘要频率设置无效,configuration,notification,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T029,enterprise_admin,support_portal,关闭自动增加席位后邀请成员仍然扩充了订阅数量。,2026-07-04T21:00:00+00:00,open,V7-ISSUE-015,关闭席位自动增加无效,configuration,account_subscription,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T030,member,chat,账户禁止自动购买席位但新增用户后套餐席位仍上升，该问题影响整个团队，已经联系客服两次。,2026-07-05T00:00:00+00:00,open,V7-ISSUE-015,关闭席位自动增加无效,configuration,account_subscription,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T031,enterprise_admin,support_portal,账单币种设置为人民币后续费页仍显示美元。,2026-07-05T03:00:00+00:00,open,V7-ISSUE-016,账单币种默认值无效,configuration,account_subscription,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T032,member,chat,账户保存默认结算币种后新账单没有采用该设置，该问题影响整个团队，已经联系客服两次。,2026-07-05T06:00:00+00:00,open,V7-ISSUE-016,账单币种默认值无效,configuration,account_subscription,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T033,enterprise_admin,support_portal,文件共享链接超过截止时间后仍然能够打开。,2026-07-05T09:00:00+00:00,open,V7-ISSUE-017,共享链接过期后仍可访问,permission,file,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T034,member,chat,已经到期的外链没有失效并继续展示受限文档，该问题影响整个团队，已经联系客服两次。,2026-07-05T12:00:00+00:00,open,V7-ISSUE-017,共享链接过期后仍可访问,permission,file,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T035,enterprise_admin,support_portal,只有评论权限的成员可以上传同名文件覆盖原版本。,2026-07-05T15:00:00+00:00,open,V7-ISSUE-018,评论者可以覆盖文件,permission,file,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T036,member,chat,评论者角色在文件区能够替换现有附件内容，该问题影响整个团队，已经联系客服两次。,2026-07-05T18:00:00+00:00,open,V7-ISSUE-018,评论者可以覆盖文件,permission,file,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T037,enterprise_admin,support_portal,项目管理员能够把普通成员提升为组织管理员。,2026-07-05T21:00:00+00:00,open,V7-ISSUE-019,项目管理员可授予组织角色,permission,member_permission,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T038,member,chat,仅有项目管理权限的账号出现了分配全局角色的入口，该问题影响整个团队，已经联系客服两次。,2026-07-06T00:00:00+00:00,open,V7-ISSUE-019,项目管理员可授予组织角色,permission,member_permission,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T039,enterprise_admin,support_portal,已停用成员的登录会话仍能访问工作区。,2026-07-06T03:00:00+00:00,open,V7-ISSUE-020,停用成员仍可进入工作区,permission,member_permission,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T040,member,chat,管理员禁用账号后该用户继续打开团队项目，该问题影响整个团队，已经联系客服两次。,2026-07-06T06:00:00+00:00,open,V7-ISSUE-020,停用成员仍可进入工作区,permission,member_permission,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T041,enterprise_admin,support_portal,项目日历包含三千条任务时打开需要一分钟。,2026-07-06T09:00:00+00:00,open,V7-ISSUE-021,大型日历视图加载缓慢,performance,project,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T042,member,chat,大数据量日历视图长时间显示加载中，该问题影响整个团队，已经联系客服两次。,2026-07-06T12:00:00+00:00,open,V7-ISSUE-021,大型日历视图加载缓慢,performance,project,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T043,enterprise_admin,support_portal,项目组合看板切换复杂筛选条件时经常超时。,2026-07-06T15:00:00+00:00,open,V7-ISSUE-022,项目组合筛选请求超时,performance,project,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T044,member,chat,跨项目仪表盘应用多条件过滤后一直没有结果，该问题影响整个团队，已经联系客服两次。,2026-07-06T18:00:00+00:00,open,V7-ISSUE-022,项目组合筛选请求超时,performance,project,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T045,enterprise_admin,support_portal,导出带格式的 Excel 文件十分钟仍未生成。,2026-07-06T21:00:00+00:00,open,V7-ISSUE-023,Excel 格式化导出耗时过长,performance,import_export,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T046,member,chat,大量记录生成含样式表格时处理时间异常漫长，该问题影响整个团队，已经联系客服两次。,2026-07-07T00:00:00+00:00,open,V7-ISSUE-023,Excel 格式化导出耗时过长,performance,import_export,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T047,enterprise_admin,support_portal,上传表格后校验预览页面持续卡住没有结果。,2026-07-07T03:00:00+00:00,open,V7-ISSUE-024,导入校验预览卡顿,performance,import_export,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T048,member,chat,批量导入在错误检查预览阶段等待很久，该问题影响整个团队，已经联系客服两次。,2026-07-07T06:00:00+00:00,open,V7-ISSUE-024,导入校验预览卡顿,performance,import_export,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T049,enterprise_admin,support_portal,怎样撤销刚刚完成的一批 CSV 导入。,2026-07-07T09:00:00+00:00,open,V7-ISSUE-025,回滚最近一次导入方法,how_to,import_export,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T050,member,chat,想了解恢复到本次批量导入之前状态的操作方法。,2026-07-07T12:00:00+00:00,open,V7-ISSUE-025,回滚最近一次导入方法,how_to,import_export,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T051,enterprise_admin,support_portal,如何在项目导出文件中包含自定义字段。,2026-07-07T15:00:00+00:00,open,V7-ISSUE-026,导出自定义字段方法,how_to,import_export,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T052,member,chat,需要知道导出任务时怎样选择额外业务字段。,2026-07-07T18:00:00+00:00,open,V7-ISSUE-026,导出自定义字段方法,how_to,import_export,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T053,enterprise_admin,support_portal,希望不同项目可以配置各自的通知声音。,2026-07-07T21:00:00+00:00,open,V7-ISSUE-027,按项目设置通知声音,feature_request,notification,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T054,member,chat,建议允许用户按项目选择提醒音效。,2026-07-08T00:00:00+00:00,open,V7-ISSUE-027,按项目设置通知声音,feature_request,notification,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T055,enterprise_admin,support_portal,希望通知中心支持把某条提醒暂缓到明天。,2026-07-08T03:00:00+00:00,open,V7-ISSUE-028,暂缓单条通知,feature_request,notification,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T056,member,chat,建议给单个消息增加稍后再次提醒功能。,2026-07-08T06:00:00+00:00,open,V7-ISSUE-028,暂缓单条通知,feature_request,notification,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T057,enterprise_admin,support_portal,希望开放平台增加 GraphQL 查询接口。,2026-07-08T09:00:00+00:00,open,V7-ISSUE-029,提供 GraphQL 开放接口,feature_request,open_api,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T058,member,chat,建议提供可按字段选择结果的 GraphQL API。,2026-07-08T12:00:00+00:00,open,V7-ISSUE-029,提供 GraphQL 开放接口,feature_request,open_api,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
