ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split,audit_label_text_consistent,audit_notes,auditor,candidate_prompt_sha256,evaluation_state
V4-T012,member,chat,周期任务的新实例日期比规则设定的时间早一天，已经联系客服两次。,2026-07-03T21:00:00.000Z,open,V4-ISSUE-006,重复任务日期偏移,bug,task,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T013,enterprise_admin,support_portal,预览文档时添加的批注保存后不见了。,2026-07-04T00:00:00.000Z,open,V4-ISSUE-007,文件批注保存后消失,bug,file,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T014,member,chat,文件预览中的批注提交成功但重新打开后消失，该问题影响整个团队，已经联系客服两次。,2026-07-04T03:00:00.000Z,open,V4-ISSUE-007,文件批注保存后消失,bug,file,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T015,enterprise_admin,support_portal,一次负责人变更触发了两封内容相同的邮件。,2026-07-04T06:00:00.000Z,open,V4-ISSUE-008,同一事件重复通知,bug,notification,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T016,member,chat,任务负责人只修改一次却收到重复的通知邮件，已经联系客服两次。,2026-07-04T09:00:00.000Z,open,V4-ISSUE-008,同一事件重复通知,bug,notification,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T017,enterprise_admin,support_portal,如何设置晚上十点以后不再发送移动端通知。,2026-07-04T12:00:00.000Z,open,V4-ISSUE-009,设置通知免打扰时段,how_to,notification,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T018,member,chat,想知道在哪里配置夜间免打扰时间，已经联系客服两次。,2026-07-04T15:00:00.000Z,open,V4-ISSUE-009,设置通知免打扰时段,how_to,notification,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T019,enterprise_admin,support_portal,怎样一次修改一批任务的截止日期。,2026-07-04T18:00:00.000Z,open,V4-ISSUE-010,批量调整截止日期,how_to,task,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T020,member,chat,请问能否批量把选中任务的到期时间顺延一周，该问题影响整个团队，已经联系客服两次。,2026-07-04T21:00:00.000Z,open,V4-ISSUE-010,批量调整截止日期,how_to,task,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T021,enterprise_admin,support_portal,在哪里下载本月订阅的增值税发票。,2026-07-05T00:00:00.000Z,open,V4-ISSUE-011,下载增值税发票,how_to,account_subscription,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T022,member,chat,想查询并导出指定账期的电子发票，已经联系客服两次。,2026-07-05T03:00:00.000Z,open,V4-ISSUE-011,下载增值税发票,how_to,account_subscription,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T023,enterprise_admin,support_portal,误归档的里程碑应该从哪里恢复。,2026-07-05T06:00:00.000Z,open,V4-ISSUE-012,恢复已归档里程碑,how_to,project,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T024,member,chat,请问如何把已归档里程碑重新放回项目时间线，已经联系客服两次。,2026-07-05T09:00:00.000Z,open,V4-ISSUE-012,恢复已归档里程碑,how_to,project,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T025,enterprise_admin,support_portal,组织默认设置为私有项目但新项目仍然公开。,2026-07-05T12:00:00.000Z,open,V4-ISSUE-013,默认项目隐私设置未应用,configuration,project,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T026,member,chat,默认项目可见范围已经设为私有，新建项目却没有继承，该问题影响整个团队，已经联系客服两次。,2026-07-05T15:00:00.000Z,open,V4-ISSUE-013,默认项目隐私设置未应用,configuration,project,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T027,enterprise_admin,support_portal,每周汇总邮件设为周五发送但仍在周一到达。,2026-07-05T18:00:00.000Z,open,V4-ISSUE-014,周报发送时间未生效,configuration,notification,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T028,member,chat,修改周报发送时间后邮件还是按照旧时间推送，已经联系客服两次。,2026-07-05T21:00:00.000Z,open,V4-ISSUE-014,周报发送时间未生效,configuration,notification,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T029,enterprise_admin,support_portal,刚购买的十个席位没有增加到可用席位中。,2026-07-06T00:00:00.000Z,open,V4-ISSUE-015,新增席位未计入可用数,configuration,account_subscription,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T030,member,chat,订阅扩容已经完成但后台可分配席位数量没变化，已经联系客服两次。,2026-07-06T03:00:00.000Z,open,V4-ISSUE-015,新增席位未计入可用数,configuration,account_subscription,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T031,enterprise_admin,support_portal,自定义字段设置了默认值，新任务中仍然为空。,2026-07-06T06:00:00.000Z,open,V4-ISSUE-016,任务字段默认值未生效,configuration,task,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T032,member,chat,任务字段的默认选项保存后没有应用到新建任务，该问题影响整个团队，已经联系客服两次。,2026-07-06T09:00:00.000Z,open,V4-ISSUE-016,任务字段默认值未生效,configuration,task,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T033,enterprise_admin,support_portal,包含上千条任务的项目看板打开需要二十秒。,2026-07-06T12:00:00.000Z,open,V4-ISSUE-017,大型看板加载缓慢,performance,project,engineering_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T034,member,chat,大型项目的看板首次加载非常慢，已经联系客服两次。,2026-07-06T15:00:00.000Z,open,V4-ISSUE-017,大型看板加载缓慢,performance,project,engineering_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T035,enterprise_admin,support_portal,在任务搜索框输入文字时页面会连续卡顿。,2026-07-06T18:00:00.000Z,open,V4-ISSUE-018,任务搜索输入卡顿,performance,task,engineering_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T036,member,chat,搜索任务时每输入一个字都要等待很久，已经联系客服两次。,2026-07-06T21:00:00.000Z,open,V4-ISSUE-018,任务搜索输入卡顿,performance,task,engineering_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T037,enterprise_admin,support_portal,两百兆的设计文件预览一直停留在加载中。,2026-07-07T00:00:00.000Z,open,V4-ISSUE-019,大文件预览缓慢,performance,file,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T038,member,chat,较大的附件打开预览需要等待很长时间，该问题影响整个团队，已经联系客服两次。,2026-07-07T03:00:00.000Z,open,V4-ISSUE-019,大文件预览缓慢,performance,file,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T039,enterprise_admin,support_portal,批量查询任务的 API 平均要十几秒才返回。,2026-07-07T06:00:00.000Z,open,V4-ISSUE-020,API 查询响应过慢,performance,open_api,engineering_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T040,member,chat,开放接口查询项目列表时响应时间明显过长，已经联系客服两次。,2026-07-07T09:00:00.000Z,open,V4-ISSUE-020,API 查询响应过慢,performance,open_api,engineering_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T041,enterprise_admin,support_portal,访客账号可以看到标记为私密的项目。,2026-07-07T12:00:00.000Z,open,V4-ISSUE-021,访客可见私密项目,permission,member_permission,implementation_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T042,member,chat,只授予访客权限的成员看到了不应展示的私密项目，已经联系客服两次。,2026-07-07T15:00:00.000Z,open,V4-ISSUE-021,访客可见私密项目,permission,member_permission,implementation_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T043,enterprise_admin,support_portal,账单管理员没有权限修改发票抬头。,2026-07-07T18:00:00.000Z,open,V4-ISSUE-022,账单管理员无法改抬头,permission,account_subscription,implementation_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T044,member,chat,已分配财务角色的成员仍然不能维护开票信息，该问题影响整个团队，已经联系客服两次。,2026-07-07T21:00:00.000Z,open,V4-ISSUE-022,账单管理员无法改抬头,permission,account_subscription,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T045,enterprise_admin,support_portal,项目管理员点击邀请成员时提示没有权限。,2026-07-08T00:00:00.000Z,open,V4-ISSUE-023,项目管理员无法邀请成员,permission,project,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T046,member,chat,拥有项目管理角色的用户仍无法添加项目成员，已经联系客服两次。,2026-07-08T03:00:00.000Z,open,V4-ISSUE-023,项目管理员无法邀请成员,permission,project,implementation_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T047,enterprise_admin,support_portal,Excel 导入后所有任务日期都向后偏移一天。,2026-07-08T06:00:00.000Z,open,V4-ISSUE-024,导入日期整体偏移,data_consistency,import_export,qa_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T048,member,chat,导入表格中的截止日期进入系统后统一多了一天，已经联系客服两次。,2026-07-08T09:00:00.000Z,open,V4-ISSUE-024,导入日期整体偏移,data_consistency,import_export,qa_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T049,enterprise_admin,support_portal,团队首页显示的成员数与成员列表数量不同。,2026-07-08T12:00:00.000Z,open,V4-ISSUE-025,成员数量统计不一致,data_consistency,member_permission,qa_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T050,member,chat,组织概览和成员管理页统计出的成员总数对不上，该问题影响整个团队，已经联系客服两次。,2026-07-08T15:00:00.000Z,open,V4-ISSUE-025,成员数量统计不一致,data_consistency,member_permission,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T051,enterprise_admin,support_portal,批量修改任务后同一个标签出现了两次。,2026-07-08T18:00:00.000Z,open,V4-ISSUE-026,批量更新生成重复标签,data_consistency,task,qa_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T052,member,chat,任务批处理完成后生成了名称相同的重复标签，已经联系客服两次。,2026-07-08T21:00:00.000Z,open,V4-ISSUE-026,批量更新生成重复标签,data_consistency,task,qa_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
