ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split,audit_label_text_consistent,audit_notes,auditor
V5-T020,member,chat,想了解怎样重新生成开放接口访问令牌，已经联系客服两次。,2026-07-12T21:00:00+00:00,open,V5-ISSUE-010,轮换开放接口令牌,how_to,open_api,technical_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T021,enterprise_admin,support_portal,怎样限制访客只能查看指定项目。,2026-07-13T00:00:00+00:00,open,V5-ISSUE-011,配置项目访客范围,how_to,member_permission,implementation_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T022,member,chat,请问从哪里设置外部成员可以访问的项目范围，已经联系客服两次。,2026-07-13T03:00:00+00:00,open,V5-ISSUE-011,配置项目访客范围,how_to,member_permission,implementation_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T023,enterprise_admin,support_portal,在哪里查看当前套餐的席位和存储用量。,2026-07-13T06:00:00+00:00,open,V5-ISSUE-012,查看订阅用量,how_to,account_subscription,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T024,member,chat,想查询本月订阅资源已经使用了多少，已经联系客服两次。,2026-07-13T09:00:00+00:00,open,V5-ISSUE-012,查看订阅用量,how_to,account_subscription,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T025,enterprise_admin,support_portal,任务模板设置了默认负责人但新任务仍然无人负责。,2026-07-13T12:00:00+00:00,open,V5-ISSUE-013,默认负责人未应用,configuration,task,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T026,member,chat,保存的任务默认经办人没有应用到后来创建的任务，该问题影响整个团队，已经联系客服两次。,2026-07-13T15:00:00+00:00,open,V5-ISSUE-013,默认负责人未应用,configuration,task,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T027,enterprise_admin,support_portal,到期提醒改为提前两天后仍按提前一天发送。,2026-07-13T18:00:00+00:00,open,V5-ISSUE-014,提醒提前量仍用旧值,configuration,notification,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T028,member,chat,修改提醒提前时间后通知继续使用原来的配置，已经联系客服两次。,2026-07-13T21:00:00+00:00,open,V5-ISSUE-014,提醒提前量仍用旧值,configuration,notification,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T029,enterprise_admin,support_portal,项目设置为六天工作制但工期仍按五天计算。,2026-07-14T00:00:00+00:00,open,V5-ISSUE-015,项目工作周配置未应用,configuration,project,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T030,member,chat,修改项目工作日后时间计划没有采用新的工作周，已经联系客服两次。,2026-07-14T03:00:00+00:00,open,V5-ISSUE-015,项目工作周配置未应用,configuration,project,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T031,enterprise_admin,support_portal,订阅账单收件邮箱修改后仍发送到旧地址。,2026-07-14T06:00:00+00:00,open,V5-ISSUE-016,账单收件人配置未生效,configuration,account_subscription,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T032,member,chat,已经保存新的财务联系人但账单邮件没有切换收件人，已经联系客服两次。,2026-07-14T09:00:00+00:00,open,V5-ISSUE-016,账单收件人配置未生效,configuration,account_subscription,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T033,enterprise_admin,support_portal,导出包含几万条任务的项目长时间没有生成文件。,2026-07-14T12:00:00+00:00,open,V5-ISSUE-017,大型项目导出缓慢,performance,import_export,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T034,member,chat,大项目下载任务表格时一直停留在处理中，该问题影响整个团队，已经联系客服两次。,2026-07-14T15:00:00+00:00,open,V5-ISSUE-017,大型项目导出缓慢,performance,import_export,engineering_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T035,enterprise_admin,support_portal,成员角色管理页面打开需要十几秒。,2026-07-14T18:00:00+00:00,open,V5-ISSUE-018,角色管理页面缓慢,performance,member_permission,engineering_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T036,member,chat,进入权限配置列表后等待很久才显示角色，已经联系客服两次。,2026-07-14T21:00:00+00:00,open,V5-ISSUE-018,角色管理页面缓慢,performance,member_permission,engineering_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T037,enterprise_admin,support_portal,下载较大的附件时速度持续非常慢。,2026-07-15T00:00:00+00:00,open,V5-ISSUE-019,附件下载速度过慢,performance,file,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T038,member,chat,大文件从项目中下载需要等待很长时间，已经联系客服两次。,2026-07-15T03:00:00+00:00,open,V5-ISSUE-019,附件下载速度过慢,performance,file,engineering_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T039,enterprise_admin,support_portal,项目时间线包含大量任务时滚动明显卡顿。,2026-07-15T06:00:00+00:00,open,V5-ISSUE-020,项目时间线滚动卡顿,performance,project,engineering_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T040,member,chat,大型项目甘特视图拖动和滚动都很慢，已经联系客服两次。,2026-07-15T09:00:00+00:00,open,V5-ISSUE-020,项目时间线滚动卡顿,performance,project,engineering_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T041,enterprise_admin,support_portal,只读访客账号仍然可以替换项目附件。,2026-07-15T12:00:00+00:00,open,V5-ISSUE-021,访客可以编辑附件,permission,file,implementation_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T042,member,chat,访客被授予查看权限后却能上传新文件版本，该问题影响整个团队，已经联系客服两次。,2026-07-15T15:00:00+00:00,open,V5-ISSUE-021,访客可以编辑附件,permission,file,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T043,enterprise_admin,support_portal,团队管理员进入角色设置时提示没有操作权限。,2026-07-15T18:00:00+00:00,open,V5-ISSUE-022,团队管理员无法维护角色,permission,member_permission,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T044,member,chat,拥有团队管理权限的成员仍不能修改成员角色，已经联系客服两次。,2026-07-15T21:00:00+00:00,open,V5-ISSUE-022,团队管理员无法维护角色,permission,member_permission,implementation_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T045,enterprise_admin,support_portal,只读财务角色可以进入页面变更订阅套餐。,2026-07-16T00:00:00+00:00,open,V5-ISSUE-023,财务查看者可以修改订阅,permission,account_subscription,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T046,member,chat,账单查看权限的成员错误获得了调整套餐的入口，已经联系客服两次。,2026-07-16T03:00:00+00:00,open,V5-ISSUE-023,财务查看者可以修改订阅,permission,account_subscription,implementation_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T047,enterprise_admin,support_portal,导出文件中的已完成任务数与页面统计不同。,2026-07-16T06:00:00+00:00,open,V5-ISSUE-024,导出状态统计不一致,data_consistency,import_export,qa_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T048,member,chat,下载表格统计出的状态数量和任务列表对不上，已经联系客服两次。,2026-07-16T09:00:00+00:00,open,V5-ISSUE-024,导出状态统计不一致,data_consistency,import_export,qa_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T049,enterprise_admin,support_portal,项目首页的完成比例与任务明细计算结果不同。,2026-07-16T12:00:00+00:00,open,V5-ISSUE-025,项目进度比例不一致,data_consistency,project,qa_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T050,member,chat,项目概览进度和列表中的已完成任务占比不一致，该问题影响整个团队，已经联系客服两次。,2026-07-16T15:00:00+00:00,open,V5-ISSUE-025,项目进度比例不一致,data_consistency,project,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T051,enterprise_admin,support_portal,任务卡片显示的评论数量与详情页实际条数不同。,2026-07-16T18:00:00+00:00,open,V5-ISSUE-026,任务评论计数不一致,data_consistency,task,qa_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T052,member,chat,列表上的评论计数和打开任务后看到的记录数对不上，已经联系客服两次。,2026-07-16T21:00:00+00:00,open,V5-ISSUE-026,任务评论计数不一致,data_consistency,task,qa_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T053,enterprise_admin,support_portal,订阅页显示的已用席位与成员计费列表数量不同。,2026-07-17T00:00:00+00:00,open,V5-ISSUE-027,付费席位数量不一致,data_consistency,account_subscription,qa_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T054,member,chat,套餐用量和付费成员清单统计出的席位数对不上，已经联系客服两次。,2026-07-17T03:00:00+00:00,open,V5-ISSUE-027,付费席位数量不一致,data_consistency,account_subscription,qa_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T055,enterprise_admin,support_portal,希望支持一次选择多个项目进行归档。,2026-07-17T06:00:00+00:00,open,V5-ISSUE-028,批量归档项目,feature_request,project,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T056,member,chat,建议增加项目批量归档和恢复功能，已经联系客服两次。,2026-07-17T09:00:00+00:00,open,V5-ISSUE-028,批量归档项目,feature_request,project,product_ops,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T057,enterprise_admin,support_portal,希望开放平台支持重新发送失败的 Webhook 事件。,2026-07-17T12:00:00+00:00,open,V5-ISSUE-029,Webhook 事件重放,feature_request,open_api,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T058,member,chat,建议提供回调投递记录的一键重放能力，该问题影响整个团队，已经联系客服两次。,2026-07-17T15:00:00+00:00,open,V5-ISSUE-029,Webhook 事件重放,feature_request,open_api,product_ops,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T059,enterprise_admin,support_portal,希望可以自定义每日通知摘要的发送时间。,2026-07-17T18:00:00+00:00,open,V5-ISSUE-030,自定义通知摘要时间,feature_request,notification,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T060,member,chat,建议让用户选择汇总提醒在一天中的推送时段，已经联系客服两次。,2026-07-17T21:00:00+00:00,open,V5-ISSUE-030,自定义通知摘要时间,feature_request,notification,product_ops,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
