ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split,audit_label_text_consistent,audit_notes,auditor
T0059,enterprise_admin,support_portal,今天使用时发现，同一份文件导入后生成了重复任务，客服之前的说明没有解决。,2026-06-22T17:00:00+00:00,open,ISSUE-006,重复导入任务,data_consistency,import_export,qa_triage,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0060,member,chat,企业管理员反馈，同一份文件导入后生成了重复任务，请问应该怎么处理？,2026-06-01T18:00:00+00:00,open,ISSUE-006,重复导入任务,data_consistency,import_export,qa_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0069,enterprise_admin,support_portal,今天使用时发现，Webhook 调用经常超时且没有回执，客服之前的说明没有解决。,2026-06-08T17:00:00+00:00,open,ISSUE-007,Webhook 超时,integration,open_api,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0070,member,chat,企业管理员反馈，Webhook 调用经常超时且没有回执，请问应该怎么处理？,2026-06-15T18:00:00+00:00,open,ISSUE-007,Webhook 超时,integration,open_api,technical_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0079,enterprise_admin,support_portal,今天使用时发现，API Token 无法读取已授权的项目，客服之前的说明没有解决。,2026-06-22T17:00:00+00:00,open,ISSUE-008,API Token 权限,integration,open_api,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0080,member,chat,企业管理员反馈，API Token 无法读取已授权的项目，请问应该怎么处理？,2026-06-01T18:00:00+00:00,open,ISSUE-008,API Token 权限,integration,open_api,technical_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0089,enterprise_admin,support_portal,今天使用时发现，项目看板打开和拖动任务都很卡，客服之前的说明没有解决。,2026-06-08T17:00:00+00:00,open,ISSUE-009,项目看板卡顿,performance,project,engineering_triage,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0090,member,chat,企业管理员反馈，项目看板打开和拖动任务都很卡，请问应该怎么处理？,2026-06-15T18:00:00+00:00,open,ISSUE-009,项目看板卡顿,performance,project,engineering_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0099,enterprise_admin,support_portal,今天使用时发现，文件上传到一半会长时间没有进度，客服之前的说明没有解决。,2026-06-22T17:00:00+00:00,open,ISSUE-010,文件上传缓慢,performance,file,engineering_triage,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0100,member,chat,企业管理员反馈，文件上传到一半会长时间没有进度，请问应该怎么处理？,2026-06-01T18:00:00+00:00,open,ISSUE-010,文件上传缓慢,performance,file,engineering_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0109,enterprise_admin,support_portal,今天使用时发现，设置任务依赖后保存提示失败，客服之前的说明没有解决。,2026-06-08T17:00:00+00:00,open,ISSUE-011,任务依赖保存失败,bug,task,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0110,member,chat,企业管理员反馈，设置任务依赖后保存提示失败，请问应该怎么处理？,2026-06-15T18:00:00+00:00,open,ISSUE-011,任务依赖保存失败,bug,task,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0119,enterprise_admin,support_portal,今天使用时发现，项目归档后在归档列表中找不到，客服之前的说明没有解决。,2026-06-22T17:00:00+00:00,open,ISSUE-012,归档项目缺失,bug,project,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0120,member,chat,企业管理员反馈，项目归档后在归档列表中找不到，请问应该怎么处理？,2026-06-01T18:00:00+00:00,open,ISSUE-012,归档项目缺失,bug,project,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0129,enterprise_admin,support_portal,今天使用时发现，上传的文档点击预览只显示空白页，客服之前的说明没有解决。,2026-06-08T17:00:00+00:00,open,ISSUE-013,文件预览空白,bug,file,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0130,member,chat,企业管理员反馈，上传的文档点击预览只显示空白页，请问应该怎么处理？,2026-06-15T18:00:00+00:00,open,ISSUE-013,文件预览空白,bug,file,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0139,enterprise_admin,support_portal,今天使用时发现，导出的 CSV 中文字段全部乱码，客服之前的说明没有解决。,2026-06-22T17:00:00+00:00,open,ISSUE-014,导出中文乱码,bug,import_export,customer_success,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0140,member,chat,企业管理员反馈，导出的 CSV 中文字段全部乱码，请问应该怎么处理？,2026-06-01T18:00:00+00:00,open,ISSUE-014,导出中文乱码,bug,import_export,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0149,enterprise_admin,support_portal,今天使用时发现，不知道怎样只接收我负责的任务提醒，客服之前的说明没有解决。,2026-06-08T17:00:00+00:00,open,ISSUE-015,通知规则配置咨询,how_to,notification,customer_success,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0150,member,chat,企业管理员反馈，不知道怎样只接收我负责的任务提醒，请问应该怎么处理？,2026-06-15T18:00:00+00:00,open,ISSUE-015,通知规则配置咨询,how_to,notification,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0159,enterprise_admin,support_portal,今天使用时发现，想知道如何批量修改任务负责人，客服之前的说明没有解决。,2026-06-22T17:00:00+00:00,open,ISSUE-016,批量修改任务咨询,how_to,task,customer_success,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0160,member,chat,企业管理员反馈，想知道如何批量修改任务负责人，请问应该怎么处理？,2026-06-01T18:00:00+00:00,open,ISSUE-016,批量修改任务咨询,how_to,task,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0169,enterprise_admin,support_portal,今天使用时发现，希望任务支持更多自定义字段类型，客服之前的说明没有解决。,2026-06-08T17:00:00+00:00,open,ISSUE-017,自定义字段建议,feature_request,task,product_ops,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0170,member,chat,企业管理员反馈，希望任务支持更多自定义字段类型，请问应该怎么处理？,2026-06-15T18:00:00+00:00,open,ISSUE-017,自定义字段建议,feature_request,task,product_ops,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0179,enterprise_admin,support_portal,今天使用时发现，希望增加跨项目管理驾驶舱，客服之前的说明没有解决。,2026-06-22T17:00:00+00:00,open,ISSUE-018,管理驾驶舱建议,feature_request,project,product_ops,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0180,member,chat,企业管理员反馈，希望增加跨项目管理驾驶舱，请问应该怎么处理？,2026-06-01T18:00:00+00:00,open,ISSUE-018,管理驾驶舱建议,feature_request,project,product_ops,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0189,enterprise_admin,support_portal,今天使用时发现，订阅席位增加后可用数量没有变化，客服之前的说明没有解决。,2026-06-08T17:00:00+00:00,open,ISSUE-019,席位数量配置,configuration,account_subscription,customer_success,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0190,member,chat,企业管理员反馈，订阅席位增加后可用数量没有变化，请问应该怎么处理？,2026-06-15T18:00:00+00:00,open,ISSUE-019,席位数量配置,configuration,account_subscription,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0199,enterprise_admin,support_portal,今天使用时发现，SSO 登录后成员没有同步到对应团队，客服之前的说明没有解决。,2026-06-22T17:00:00+00:00,open,ISSUE-020,SSO 成员同步,integration,member_permission,technical_support,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0200,member,chat,企业管理员反馈，SSO 登录后成员没有同步到对应团队，请问应该怎么处理？,2026-06-01T18:00:00+00:00,open,ISSUE-020,SSO 成员同步,integration,member_permission,technical_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0221,member,support_portal,一次性问题 21：file 模块出现integration相关疑问，目前没有发现其他用户反馈。,2026-06-14T09:00:00+00:00,open,SINGLETON-021,一次性问题 21：file 模块出现integration相关疑问,integration,file,technical_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0222,member,support_portal,一次性问题 22：account_subscription 模块出现permission相关疑问，目前没有发现其他用户反馈。,2026-06-19T09:00:00+00:00,open,SINGLETON-022,一次性问题 22：account_subscription 模块出现permission相关疑问,permission,account_subscription,implementation_support,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0223,member,support_portal,一次性问题 23：member_permission 模块出现data_consistency相关疑问，目前没有发现其他用户反馈。,2026-06-24T09:00:00+00:00,open,SINGLETON-023,一次性问题 23：member_permission 模块出现data_consistency相关疑问,data_consistency,member_permission,qa_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0224,member,support_portal,一次性问题 24：import_export 模块出现feature_request相关疑问，目前没有发现其他用户反馈。,2026-06-01T09:00:00+00:00,open,SINGLETON-024,一次性问题 24：import_export 模块出现feature_request相关疑问,feature_request,import_export,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0225,member,support_portal,一次性问题 25：project 模块出现bug相关疑问，目前没有发现其他用户反馈。,2026-06-06T09:00:00+00:00,open,SINGLETON-025,一次性问题 25：project 模块出现bug相关疑问,bug,project,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0226,member,support_portal,一次性问题 26：notification 模块出现how_to相关疑问，目前没有发现其他用户反馈。,2026-06-11T09:00:00+00:00,open,SINGLETON-026,一次性问题 26：notification 模块出现how_to相关疑问,how_to,notification,customer_success,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0227,member,support_portal,一次性问题 27：open_api 模块出现configuration相关疑问，目前没有发现其他用户反馈。,2026-06-16T09:00:00+00:00,open,SINGLETON-027,一次性问题 27：open_api 模块出现configuration相关疑问,configuration,open_api,technical_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0228,member,support_portal,一次性问题 28：task 模块出现performance相关疑问，目前没有发现其他用户反馈。,2026-06-21T09:00:00+00:00,open,SINGLETON-028,一次性问题 28：task 模块出现performance相关疑问,performance,task,engineering_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0229,member,support_portal,一次性问题 29：file 模块出现integration相关疑问，目前没有发现其他用户反馈。,2026-06-26T09:00:00+00:00,open,SINGLETON-029,一次性问题 29：file 模块出现integration相关疑问,integration,file,technical_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0230,member,support_portal,一次性问题 30：account_subscription 模块出现permission相关疑问，目前没有发现其他用户反馈。,2026-06-03T09:00:00+00:00,open,SINGLETON-030,一次性问题 30：account_subscription 模块出现permission相关疑问,permission,account_subscription,implementation_support,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0231,member,support_portal,一次性问题 31：member_permission 模块出现data_consistency相关疑问，目前没有发现其他用户反馈。,2026-06-08T09:00:00+00:00,open,SINGLETON-031,一次性问题 31：member_permission 模块出现data_consistency相关疑问,data_consistency,member_permission,qa_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0232,member,support_portal,一次性问题 32：import_export 模块出现feature_request相关疑问，目前没有发现其他用户反馈。,2026-06-13T09:00:00+00:00,open,SINGLETON-032,一次性问题 32：import_export 模块出现feature_request相关疑问,feature_request,import_export,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0233,member,support_portal,一次性问题 33：project 模块出现bug相关疑问，目前没有发现其他用户反馈。,2026-06-18T09:00:00+00:00,open,SINGLETON-033,一次性问题 33：project 模块出现bug相关疑问,bug,project,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0234,member,support_portal,一次性问题 34：notification 模块出现how_to相关疑问，目前没有发现其他用户反馈。,2026-06-23T09:00:00+00:00,open,SINGLETON-034,一次性问题 34：notification 模块出现how_to相关疑问,how_to,notification,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0235,member,support_portal,一次性问题 35：open_api 模块出现configuration相关疑问，目前没有发现其他用户反馈。,2026-06-28T09:00:00+00:00,open,SINGLETON-035,一次性问题 35：open_api 模块出现configuration相关疑问,configuration,open_api,technical_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0236,member,support_portal,一次性问题 36：task 模块出现performance相关疑问，目前没有发现其他用户反馈。,2026-06-05T09:00:00+00:00,open,SINGLETON-036,一次性问题 36：task 模块出现performance相关疑问,performance,task,engineering_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0237,member,support_portal,一次性问题 37：file 模块出现integration相关疑问，目前没有发现其他用户反馈。,2026-06-10T09:00:00+00:00,open,SINGLETON-037,一次性问题 37：file 模块出现integration相关疑问,integration,file,technical_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0238,member,support_portal,一次性问题 38：account_subscription 模块出现permission相关疑问，目前没有发现其他用户反馈。,2026-06-15T09:00:00+00:00,open,SINGLETON-038,一次性问题 38：account_subscription 模块出现permission相关疑问,permission,account_subscription,implementation_support,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0239,member,support_portal,一次性问题 39：member_permission 模块出现data_consistency相关疑问，目前没有发现其他用户反馈。,2026-06-20T09:00:00+00:00,open,SINGLETON-039,一次性问题 39：member_permission 模块出现data_consistency相关疑问,data_consistency,member_permission,qa_triage,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0240,member,support_portal,一次性问题 40：import_export 模块出现feature_request相关疑问，目前没有发现其他用户反馈。,2026-06-25T09:00:00+00:00,open,SINGLETON-040,一次性问题 40：import_export 模块出现feature_request相关疑问,feature_request,import_export,product_ops,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
